#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG_1248.JPG,2631960,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1248.JPG,2631960,"{}",32,21,"{""name"":""circle"",""cx"":2220,""cy"":3522,""r"":116}","{""CoTuong"":""ConTuongXanh""}"
IMG_1248.JPG,2631960,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3543,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1248.JPG,2631960,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3529,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1248.JPG,2631960,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1248.JPG,2631960,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1248.JPG,2631960,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1248.JPG,2631960,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2573,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1248.JPG,2631960,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1248.JPG,2631960,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1248.JPG,2631960,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1248.JPG,2631960,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2571,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1249.JPG,2589317,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1249.JPG,2589317,"{}",32,1,"{""name"":""circle"",""cx"":2503,""cy"":1249,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1249.JPG,2589317,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1249.JPG,2589317,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1249.JPG,2589317,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1249.JPG,2589317,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1249.JPG,2589317,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1249.JPG,2589317,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1249.JPG,2589317,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1249.JPG,2589317,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1249.JPG,2589317,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1249.JPG,2589317,"{}",32,11,"{""name"":""circle"",""cx"":311,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1249.JPG,2589317,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1249.JPG,2589317,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1249.JPG,2589317,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1249.JPG,2589317,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1249.JPG,2589317,"{}",32,16,"{""name"":""circle"",""cx"":246,""cy"":3514,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1249.JPG,2589317,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3526,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1249.JPG,2589317,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3523,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1249.JPG,2589317,"{}",32,19,"{""name"":""circle"",""cx"":2544,""cy"":3529,""r"":113}","{""CoTuong"":""ConMaXanh""}"
IMG_1249.JPG,2589317,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1249.JPG,2589317,"{}",32,21,"{""name"":""circle"",""cx"":2220,""cy"":3522,""r"":116}","{""CoTuong"":""ConTuongXanh""}"
IMG_1249.JPG,2589317,"{}",32,22,"{""name"":""circle"",""cx"":1183,""cy"":3531,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1249.JPG,2589317,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3539,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1249.JPG,2589317,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1249.JPG,2589317,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1249.JPG,2589317,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1249.JPG,2589317,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2573,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1249.JPG,2589317,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1249.JPG,2589317,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1249.JPG,2589317,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1249.JPG,2589317,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2571,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1250.JPG,2655700,"{}",32,0,"{""name"":""circle"",""cx"":576,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1250.JPG,2655700,"{}",32,1,"{""name"":""circle"",""cx"":2503,""cy"":1249,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1250.JPG,2655700,"{}",32,2,"{""name"":""circle"",""cx"":285,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1250.JPG,2655700,"{}",32,3,"{""name"":""circle"",""cx"":2812,""cy"":636,""r"":104}","{""CoTuong"":""ConXeDo""}"
IMG_1250.JPG,2655700,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1250.JPG,2655700,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1250.JPG,2655700,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1250.JPG,2655700,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1250.JPG,2655700,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1250.JPG,2655700,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1250.JPG,2655700,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1250.JPG,2655700,"{}",32,11,"{""name"":""circle"",""cx"":317,""cy"":1590,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1250.JPG,2655700,"{}",32,12,"{""name"":""circle"",""cx"":880,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1250.JPG,2655700,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1250.JPG,2655700,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1250.JPG,2655700,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1250.JPG,2655700,"{}",32,16,"{""name"":""circle"",""cx"":246,""cy"":3502,""r"":109}","{""CoTuong"":""ConXeXanh""}"
IMG_1250.JPG,2655700,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3526,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1250.JPG,2655700,"{}",32,18,"{""name"":""circle"",""cx"":548,""cy"":3515,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1250.JPG,2655700,"{}",32,19,"{""name"":""circle"",""cx"":2544,""cy"":3528,""r"":108}","{""CoTuong"":""ConMaXanh""}"
IMG_1250.JPG,2655700,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1250.JPG,2655700,"{}",32,21,"{""name"":""circle"",""cx"":2220,""cy"":3522,""r"":116}","{""CoTuong"":""ConTuongXanh""}"
IMG_1250.JPG,2655700,"{}",32,22,"{""name"":""circle"",""cx"":1188,""cy"":3531,""r"":112}","{""CoTuong"":""ConSiXanh""}"
IMG_1250.JPG,2655700,"{}",32,23,"{""name"":""circle"",""cx"":1881,""cy"":3531,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1250.JPG,2655700,"{}",32,24,"{""name"":""circle"",""cx"":1543,""cy"":3516,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1250.JPG,2655700,"{}",32,25,"{""name"":""circle"",""cx"":560,""cy"":2910,""r"":107}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1250.JPG,2655700,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1250.JPG,2655700,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2573,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1250.JPG,2655700,"{}",32,28,"{""name"":""circle"",""cx"":880,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1250.JPG,2655700,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1250.JPG,2655700,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1250.JPG,2655700,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2571,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1251.JPG,2611198,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1251.JPG,2611198,"{}",32,1,"{""name"":""circle"",""cx"":2503,""cy"":1249,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1251.JPG,2611198,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1251.JPG,2611198,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1251.JPG,2611198,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1251.JPG,2611198,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1251.JPG,2611198,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1251.JPG,2611198,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1251.JPG,2611198,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1251.JPG,2611198,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1251.JPG,2611198,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1251.JPG,2611198,"{}",32,11,"{""name"":""circle"",""cx"":311,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1251.JPG,2611198,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1251.JPG,2611198,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1251.JPG,2611198,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1251.JPG,2611198,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1251.JPG,2611198,"{}",32,16,"{""name"":""circle"",""cx"":246,""cy"":3514,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1251.JPG,2611198,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3526,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1251.JPG,2611198,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3523,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1251.JPG,2611198,"{}",32,19,"{""name"":""circle"",""cx"":2544,""cy"":3536,""r"":113}","{""CoTuong"":""ConMaXanh""}"
IMG_1251.JPG,2611198,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1251.JPG,2611198,"{}",32,21,"{""name"":""circle"",""cx"":2220,""cy"":3522,""r"":116}","{""CoTuong"":""ConTuongXanh""}"
IMG_1251.JPG,2611198,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3543,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1251.JPG,2611198,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3529,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1251.JPG,2611198,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1251.JPG,2611198,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1251.JPG,2611198,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1251.JPG,2611198,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2573,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1251.JPG,2611198,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1251.JPG,2611198,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1251.JPG,2611198,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1251.JPG,2611198,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2571,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1252.JPG,2616111,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1252.JPG,2616111,"{}",32,1,"{""name"":""circle"",""cx"":2503,""cy"":1249,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1252.JPG,2616111,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1252.JPG,2616111,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1252.JPG,2616111,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1252.JPG,2616111,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1252.JPG,2616111,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1252.JPG,2616111,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1252.JPG,2616111,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1252.JPG,2616111,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1252.JPG,2616111,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1252.JPG,2616111,"{}",32,11,"{""name"":""circle"",""cx"":311,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1252.JPG,2616111,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1252.JPG,2616111,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1579,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1252.JPG,2616111,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1252.JPG,2616111,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1252.JPG,2616111,"{}",32,16,"{""name"":""circle"",""cx"":246,""cy"":3514,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1252.JPG,2616111,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3526,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1252.JPG,2616111,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3523,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1252.JPG,2616111,"{}",32,19,"{""name"":""circle"",""cx"":2536,""cy"":3532,""r"":115}","{""CoTuong"":""ConMaXanh""}"
IMG_1252.JPG,2616111,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1252.JPG,2616111,"{}",32,21,"{""name"":""circle"",""cx"":2208,""cy"":3526,""r"":112}","{""CoTuong"":""ConTuongXanh""}"
IMG_1252.JPG,2616111,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3543,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1252.JPG,2616111,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3537,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1252.JPG,2616111,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1252.JPG,2616111,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1252.JPG,2616111,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1252.JPG,2616111,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2573,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1252.JPG,2616111,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1252.JPG,2616111,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1252.JPG,2616111,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1252.JPG,2616111,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2571,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1253.JPG,2637568,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1253.JPG,2637568,"{}",32,1,"{""name"":""circle"",""cx"":2503,""cy"":1249,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1253.JPG,2637568,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1253.JPG,2637568,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1253.JPG,2637568,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1253.JPG,2637568,"{}",32,5,"{""name"":""circle"",""cx"":2507,""cy"":646,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1253.JPG,2637568,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1253.JPG,2637568,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1253.JPG,2637568,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1253.JPG,2637568,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":648,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1253.JPG,2637568,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1253.JPG,2637568,"{}",32,11,"{""name"":""circle"",""cx"":311,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1253.JPG,2637568,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1253.JPG,2637568,"{}",32,13,"{""name"":""circle"",""cx"":1535,""cy"":1581,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1253.JPG,2637568,"{}",32,14,"{""name"":""circle"",""cx"":2167,""cy"":1595,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1253.JPG,2637568,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1253.JPG,2637568,"{}",32,16,"{""name"":""circle"",""cx"":246,""cy"":3514,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1253.JPG,2637568,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3526,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1253.JPG,2637568,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3523,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1253.JPG,2637568,"{}",32,19,"{""name"":""circle"",""cx"":2544,""cy"":3536,""r"":113}","{""CoTuong"":""ConMaXanh""}"
IMG_1253.JPG,2637568,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1253.JPG,2637568,"{}",32,21,"{""name"":""circle"",""cx"":2215,""cy"":3524,""r"":113}","{""CoTuong"":""ConTuongXanh""}"
IMG_1253.JPG,2637568,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3543,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1253.JPG,2637568,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3536,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1253.JPG,2637568,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1253.JPG,2637568,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1253.JPG,2637568,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1253.JPG,2637568,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2573,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1253.JPG,2637568,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1253.JPG,2637568,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1253.JPG,2637568,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1253.JPG,2637568,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2571,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1254.JPG,2622701,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1254.JPG,2622701,"{}",32,1,"{""name"":""circle"",""cx"":2503,""cy"":1249,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1254.JPG,2622701,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":105}","{""CoTuong"":""ConXeDo""}"
IMG_1254.JPG,2622701,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1254.JPG,2622701,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1254.JPG,2622701,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1254.JPG,2622701,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1254.JPG,2622701,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
